user_id	item_id	time	neg_items
453	8655	1240389894	[19097, 24155, 34285, 30811, 23832, 17815, 19162, 26091, 18839, 27767, 36934, 846, 16861, 11607, 7918, 17501, 33452, 9929, 28407, 24989, 6800, 1033, 12335, 35523, 30699, 9025, 3265, 31194, 14104, 12833, 3998, 33107, 17947, 36066, 22525, 34231, 27987, 30699, 31526, 26209, 27337, 12311, 26210, 25760, 28411, 17714, 4910, 11145, 30939, 16123, 14222, 8627, 3578, 11585, 15031, 17001, 15916, 22785, 11067, 34343, 26312, 13917, 16070, 5549, 22540, 35278, 21598, 33914, 1748, 24940, 719, 23383, 22535, 26382, 8426, 31571, 36570, 11472, 6243, 13644, 9416, 30490, 15392, 23360, 31450, 36276, 38346, 21755, 19659, 11195, 8650, 24347, 17013, 24157, 26287, 8392, 11041, 32189, 7458]
430	36797	1240398844	[3442, 290, 11612, 34929, 4840, 29697, 22925, 7190, 34835, 32972, 5601, 14533, 20538, 13819, 2497, 8973, 30119, 3526, 38266, 18787, 33356, 16816, 23631, 25197, 29696, 17505, 482, 31659, 29606, 32104, 36478, 15982, 10197, 14686, 4701, 33775, 26119, 8616, 25458, 29338, 12911, 27760, 17574, 34047, 3799, 35252, 1736, 11380, 16203, 33317, 11548, 17427, 25090, 11408, 15620, 9662, 3147, 11348, 29433, 13385, 23488, 23089, 3858, 27587, 17778, 35372, 19241, 17865, 12497, 15592, 20650, 18512, 17308, 4723, 12275, 34888, 34976, 24069, 23177, 30918, 11171, 17844, 11911, 15528, 35337, 23724, 37038, 193, 29266, 14595, 30300, 20047, 31787, 12425, 9415, 12368, 28050, 24329, 25213]
714	11806	1240405882	[19385, 8642, 12922, 1019, 6542, 28364, 33474, 238, 22519, 7314, 248, 2857, 26477, 24334, 23674, 28335, 29670, 4050, 27529, 18981, 29607, 3554, 27596, 19000, 18796, 34347, 7371, 34714, 11872, 34863, 37845, 25314, 26818, 16447, 18794, 6454, 12737, 20842, 2292, 2778, 177, 5326, 19378, 37220, 20012, 27810, 21218, 20116, 26111, 2239, 23347, 12554, 10002, 33723, 31437, 22204, 19823, 28056, 13727, 4486, 36161, 34365, 26579, 10202, 16723, 13810, 29895, 34867, 12246, 26047, 37379, 9263, 14348, 35318, 22128, 28042, 27622, 37155, 27819, 26436, 26418, 27840, 17397, 18412, 17083, 20094, 28920, 25461, 38427, 18933, 4941, 21663, 36234, 2206, 7941, 23759, 1178, 3433, 2428]
123	31228	1240410181	[36730, 9189, 5586, 37948, 28149, 5342, 25875, 14694, 799, 1443, 33204, 10855, 18807, 22923, 27329, 27008, 5849, 28214, 11251, 5825, 3721, 35445, 6039, 25499, 36987, 4123, 27703, 8387, 8569, 3564, 11702, 6682, 29137, 9434, 585, 5669, 9255, 10413, 10578, 15360, 2910, 2271, 37684, 6494, 35225, 28649, 23755, 30114, 27219, 13616, 7255, 9109, 11101, 15734, 9072, 17579, 37649, 32790, 5271, 34339, 25088, 29981, 6680, 9118, 12877, 21987, 22339, 10070, 35323, 34105, 21796, 15894, 20711, 8199, 18983, 24741, 28797, 33866, 14229, 20021, 22378, 12655, 36890, 13406, 35209, 22396, 7621, 5516, 15141, 7012, 10668, 16608, 38396, 15061, 26427, 32622, 28686, 30703, 3583]
184	25014	1240410942	[32706, 23806, 2467, 22109, 32497, 1692, 18789, 14807, 5842, 4634, 10949, 33554, 37391, 36051, 17477, 15048, 29805, 9075, 14624, 10384, 9540, 3776, 34132, 14515, 35162, 15986, 15942, 5608, 38077, 37628, 6761, 17834, 4982, 19518, 24833, 11991, 382, 1110, 35123, 15962, 34935, 31119, 35407, 26105, 26179, 10731, 29522, 2159, 13235, 22356, 25061, 38359, 13712, 32010, 23317, 27915, 19883, 4483, 10110, 23910, 5056, 16528, 20641, 25191, 6710, 29117, 14421, 10873, 34336, 5917, 25743, 1320, 26488, 12520, 21539, 18463, 20949, 32103, 35794, 30923, 30872, 35965, 25448, 30676, 33440, 5064, 6683, 37188, 26580, 10424, 20881, 36119, 30195, 11989, 25089, 17599, 34694, 1875, 35463]
427	11224	1240413378	[5306, 23721, 22471, 32143, 11399, 21006, 33967, 14077, 25273, 11325, 11017, 31372, 32295, 7771, 9464, 21252, 24261, 15975, 33210, 418, 3197, 36101, 6695, 9303, 16073, 17586, 2164, 2120, 6188, 30664, 25356, 20455, 37928, 25204, 23870, 20668, 1202, 33896, 21019, 18410, 10105, 27688, 6198, 25893, 8988, 12345, 17689, 35583, 19562, 28669, 17880, 12161, 15209, 2998, 30931, 1701, 28026, 29746, 34303, 9723, 35926, 22881, 12312, 432, 18450, 9774, 36914, 20544, 35119, 9896, 30689, 10476, 4608, 11250, 36680, 20944, 4811, 25279, 19222, 27680, 19779, 23958, 28959, 6538, 3635, 21933, 32212, 13743, 18073, 10061, 37513, 31958, 14742, 30849, 33842, 3049, 543, 13851, 23581]
411	25116	1240413541	[10043, 23758, 7334, 28996, 33553, 13019, 6297, 29585, 17412, 10175, 33858, 17793, 4934, 36497, 29435, 16762, 7570, 12794, 26191, 36925, 70, 27073, 38369, 28036, 36573, 9527, 9222, 28020, 33113, 13318, 16270, 31982, 29742, 15579, 8345, 24074, 2932, 19578, 15631, 17, 202, 26726, 4033, 3331, 11150, 14942, 36749, 12640, 11145, 24389, 31056, 19195, 27908, 26845, 25093, 4664, 3324, 37611, 29770, 35001, 13064, 15324, 18374, 27568, 12693, 14304, 34961, 33935, 35271, 27978, 2836, 21730, 15555, 36692, 30761, 29924, 1226, 15212, 9852, 22797, 9909, 4982, 31035, 3342, 35201, 18651, 15194, 22155, 107, 12467, 33511, 7071, 34119, 21843, 32484, 9931, 678, 32339, 21877]
591	1398	1240415854	[38294, 5583, 26906, 27139, 26332, 32153, 7897, 16578, 26457, 28492, 35390, 10046, 372, 22851, 36143, 4630, 26625, 27214, 32799, 17925, 36580, 36712, 16214, 9870, 27227, 30817, 34087, 24377, 6455, 11172, 26813, 1355, 27750, 18810, 28115, 1316, 36615, 19310, 5373, 25982, 18537, 17877, 33978, 28731, 33832, 36037, 30011, 15253, 936, 18209, 15403, 21491, 8050, 6846, 29990, 16464, 26958, 1797, 29543, 7512, 27426, 34826, 25208, 37651, 19916, 4507, 17384, 14856, 6653, 3742, 14848, 5367, 5771, 18874, 23432, 20160, 12299, 10780, 29529, 31593, 20542, 28770, 34919, 10182, 37446, 25534, 28032, 24424, 6916, 11563, 36014, 347, 23859, 29137, 7254, 24087, 33484, 30781, 22355]
227	2653	1240419068	[20917, 37830, 3717, 13129, 852, 18895, 21893, 2081, 34351, 7534, 4613, 16110, 3537, 37847, 8285, 37894, 12530, 11558, 20963, 3844, 38258, 29410, 11354, 28963, 25330, 19601, 35619, 29699, 27582, 7869, 13420, 26632, 30063, 11431, 25211, 31452, 19078, 2101, 31752, 7882, 26923, 28818, 18711, 21406, 3038, 21807, 34707, 6222, 27406, 23579, 8871, 6331, 21009, 14437, 17993, 24530, 25100, 15585, 1844, 31321, 2929, 28375, 33242, 25689, 7891, 8597, 37298, 21632, 35731, 19035, 3886, 15856, 19026, 4347, 19567, 33236, 25844, 27033, 31682, 26646, 772, 1495, 26800, 4029, 35651, 6924, 32169, 15938, 31317, 19030, 12058, 389, 23944, 36651, 8531, 38188, 34772, 27790, 28939]
794	22081	1240423555	[8773, 26, 11624, 5081, 14498, 30172, 9418, 31595, 30752, 7596, 25867, 31844, 33221, 14440, 18854, 139, 8179, 8075, 21601, 26399, 29078, 17725, 11964, 3156, 34090, 11593, 24308, 5425, 10860, 30458, 119, 37378, 3279, 26238, 12716, 30335, 5202, 6302, 30529, 3599, 23299, 17319, 10556, 35381, 28555, 19584, 10952, 34927, 8447, 35372, 7123, 2154, 12146, 9505, 11715, 16682, 26716, 36793, 3568, 10425, 13367, 12745, 18686, 30787, 33007, 29831, 9644, 19122, 5798, 19796, 38065, 37011, 8498, 21992, 7280, 13691, 7833, 16680, 6499, 15345, 3208, 29159, 26053, 18244, 28442, 3095, 21440, 1823, 20578, 33611, 8844, 3835, 32927, 37349, 4904, 11515, 14033, 21647, 26794]
747	2411	1240425499	[32060, 15800, 5752, 1242, 31266, 30209, 25270, 323, 29002, 3080, 29030, 15712, 30016, 18455, 30081, 17449, 11006, 30444, 26748, 20205, 13457, 4895, 17820, 16416, 26436, 8383, 28921, 2065, 11656, 28151, 36879, 34524, 13880, 10776, 460, 34910, 10628, 25271, 11037, 3492, 33614, 958, 21203, 9379, 10908, 33690, 22326, 23463, 28178, 20832, 19229, 36294, 29533, 19299, 13148, 28976, 32323, 13115, 21828, 17047, 25661, 36220, 36398, 15416, 17100, 25919, 15227, 2584, 27785, 3954, 37577, 16121, 16517, 17712, 645, 28179, 608, 31791, 20892, 23159, 19222, 25506, 444, 2938, 11438, 3940, 8934, 17231, 2957, 29039, 23250, 14457, 29841, 25793, 29819, 16888, 12570, 21885, 22904]
890	14733	1240427166	[19191, 26505, 31613, 32912, 1020, 36287, 32547, 22205, 26638, 25712, 17292, 945, 8079, 17169, 26434, 33088, 2040, 2695, 26830, 14796, 28493, 30859, 33682, 18013, 8743, 1064, 23441, 7536, 1700, 6885, 12610, 23090, 32574, 13120, 33203, 9921, 5222, 36199, 24993, 14482, 24007, 1882, 3334, 15227, 31578, 23284, 16030, 21437, 14397, 17919, 15052, 10202, 3554, 28770, 12106, 24096, 35779, 34409, 11883, 30663, 19866, 35010, 16201, 28467, 7977, 31475, 24144, 964, 9189, 14018, 4265, 27678, 33907, 11902, 23972, 34150, 27872, 34324, 7355, 8116, 23120, 21917, 29206, 22726, 33811, 1211, 1832, 7337, 36858, 31301, 845, 37033, 25871, 28600, 14889, 487, 21932, 15723, 25528]
528	27153	1240428146	[25597, 17371, 28689, 33857, 31284, 2318, 33664, 21056, 34804, 28469, 29584, 32862, 28999, 28162, 16440, 27736, 32686, 28180, 9882, 11943, 18062, 23527, 13992, 29820, 21220, 27138, 25552, 33338, 20854, 33003, 15506, 20258, 31686, 29418, 17008, 13726, 3162, 27309, 36718, 5993, 7555, 370, 16004, 25454, 21215, 25471, 14193, 20862, 540, 16910, 10443, 24031, 24581, 19799, 2167, 32673, 32124, 11697, 34017, 13444, 29421, 13557, 4607, 20831, 34385, 26587, 14382, 22535, 4915, 23677, 31925, 6186, 31083, 2416, 12044, 33805, 11056, 14995, 13636, 23664, 34302, 4542, 29136, 32884, 28415, 5255, 19105, 24337, 288, 37078, 6653, 17679, 25180, 38035, 3842, 23940, 6385, 34458, 6333]
556	3266	1240438901	[9754, 10851, 11085, 16127, 11596, 12793, 12171, 36591, 32882, 22914, 5316, 22142, 12022, 22821, 15959, 28360, 20324, 17187, 19565, 15968, 4572, 4898, 1379, 31549, 23959, 10238, 15527, 24536, 25537, 9296, 25908, 10805, 1181, 23669, 2760, 29715, 6610, 31905, 646, 12674, 24998, 1015, 13944, 23074, 31415, 7442, 22239, 5008, 8002, 1667, 4391, 17413, 20373, 18940, 35748, 15816, 19749, 15527, 4197, 26181, 8966, 4269, 9751, 33945, 10507, 27556, 31143, 21445, 28601, 34323, 441, 10051, 9337, 28015, 12646, 37646, 17059, 35171, 29995, 11941, 18762, 2671, 26714, 14045, 9165, 30215, 18063, 27683, 23501, 23634, 27787, 22457, 8623, 27074, 7738, 20327, 18214, 32869, 28995]
668	27178	1240450849	[8938, 4971, 15810, 31520, 17401, 14146, 4477, 10381, 7265, 35887, 20004, 17193, 2340, 21769, 5351, 37059, 19872, 8287, 15644, 26329, 14560, 484, 30925, 32066, 6366, 37878, 13036, 19453, 21066, 10806, 14396, 33537, 16816, 19194, 8593, 22727, 5752, 6082, 7950, 2902, 17562, 23823, 22092, 12860, 34767, 2766, 18989, 24938, 34131, 9184, 15176, 30013, 23461, 34985, 34848, 8815, 32530, 27787, 16045, 33978, 14573, 17275, 8847, 23398, 26453, 4875, 33910, 9216, 10263, 3779, 12042, 20913, 25706, 24177, 35779, 25668, 5537, 2787, 6786, 35079, 23439, 34091, 4693, 30527, 29293, 24455, 7045, 34102, 36994, 26295, 8026, 32231, 2711, 392, 26615, 29504, 2330, 2412, 29628]
847	37428	1240478432	[6163, 3099, 34120, 37749, 12116, 26009, 18564, 17764, 15228, 15501, 28322, 6485, 5993, 4825, 26099, 5467, 12210, 33190, 27160, 8897, 36228, 4253, 26837, 12941, 7102, 10073, 27707, 189, 5241, 8780, 19546, 21744, 18387, 10928, 16212, 37110, 22480, 28985, 17127, 2551, 35501, 29460, 3529, 3993, 30114, 28552, 31885, 35697, 35486, 5880, 18255, 35346, 26353, 3717, 32185, 31535, 5379, 1909, 37411, 31273, 6659, 36815, 18655, 25960, 30792, 29488, 38048, 17244, 12175, 22767, 15682, 20631, 20156, 11112, 34649, 13860, 17550, 18836, 8061, 10448, 1951, 5886, 26509, 6091, 4568, 10035, 10331, 3597, 1068, 36873, 22876, 36610, 6151, 11878, 38305, 28976, 11811, 20396, 35939]
461	10781	1240479803	[4691, 5886, 28869, 12267, 28778, 13635, 14915, 36852, 29353, 22717, 28113, 23433, 13349, 28262, 20471, 21898, 27494, 25628, 18993, 13950, 10252, 24394, 4593, 32818, 17295, 24824, 25898, 616, 33736, 22695, 31242, 33233, 2556, 21084, 26754, 24065, 37696, 1120, 8229, 36696, 17935, 16712, 14809, 30556, 6395, 16188, 1446, 2286, 15330, 12816, 15997, 35004, 5530, 6368, 28696, 12298, 36127, 12154, 30920, 5354, 35644, 18885, 19022, 23031, 27500, 33066, 16062, 5120, 12892, 9094, 26262, 37653, 31128, 18830, 25226, 28555, 23249, 1851, 5699, 30278, 23700, 5356, 6786, 3128, 18689, 10105, 36079, 21849, 35494, 18113, 17007, 30046, 24719, 16923, 7602, 31659, 19315, 21151, 13073]
375	23603	1240497456	[21928, 12210, 37674, 8729, 29536, 35536, 1117, 10520, 19113, 9243, 37219, 12783, 17918, 10947, 6861, 30303, 19409, 30563, 29242, 28488, 18016, 24654, 31850, 1473, 12644, 37801, 22104, 23817, 8106, 34761, 29620, 3066, 7669, 30049, 4055, 31469, 9396, 26729, 14326, 22484, 38382, 15883, 5806, 15816, 35535, 3640, 18714, 12585, 32847, 29995, 18398, 18274, 33782, 3536, 34167, 20049, 29792, 950, 6451, 33814, 29832, 17510, 18316, 20296, 31664, 32880, 16140, 13277, 30890, 9025, 10943, 14038, 28193, 27805, 8347, 5029, 30239, 7663, 23433, 10195, 27099, 319, 988, 6929, 15893, 19623, 33520, 28477, 14114, 32559, 13448, 3269, 18321, 14629, 36465, 22050, 35209, 30456, 15341]
361	13089	1240499399	[17657, 14910, 33288, 35647, 28238, 19885, 33113, 9140, 14877, 27924, 22270, 13001, 4519, 238, 16835, 1886, 5506, 4397, 36020, 11927, 8212, 8863, 27600, 34016, 2645, 33150, 27949, 8277, 33880, 15000, 21963, 37902, 22339, 18788, 20876, 10237, 11694, 2343, 12801, 18910, 26246, 32873, 221, 18569, 34379, 19172, 5062, 21114, 34383, 7562, 716, 27735, 1383, 21134, 22168, 31225, 34538, 18662, 15232, 38002, 24571, 13720, 5868, 21341, 7144, 20780, 17755, 7004, 11754, 13830, 2873, 8621, 29285, 23849, 36514, 4762, 4013, 13889, 14689, 3740, 14415, 22433, 11831, 21029, 36292, 18294, 8813, 11406, 35744, 13929, 31890, 33354, 34201, 25826, 3299, 34717, 8634, 10357, 32130]
861	33376	1240502350	[17689, 2576, 15199, 32560, 22727, 7790, 7065, 1497, 26913, 11696, 32128, 19076, 26217, 36847, 9573, 33727, 15503, 11859, 2485, 1785, 21951, 20070, 21464, 33914, 2531, 29085, 12033, 29161, 7720, 23301, 29557, 23559, 23212, 20207, 21067, 12351, 32045, 78, 11497, 1055, 36769, 36088, 26968, 33677, 4533, 20237, 32573, 16479, 27031, 2978, 22520, 25883, 26608, 34077, 25288, 36884, 21198, 12892, 31491, 103, 5955, 18432, 18667, 27476, 1825, 23350, 7457, 10377, 8694, 30680, 14793, 33447, 2592, 5536, 17054, 32131, 8878, 27628, 21877, 27347, 29754, 7952, 36444, 2972, 7199, 37103, 33692, 2731, 20948, 14374, 7058, 11870, 5877, 23106, 11601, 3822, 2440, 878, 11265]
818	2162	1240508080	[26107, 18411, 1317, 25246, 15760, 6063, 20609, 8944, 24922, 11348, 13261, 28197, 2667, 3368, 8802, 15874, 12822, 25080, 5377, 29494, 1718, 8883, 12688, 26267, 32752, 37783, 36742, 2087, 7531, 17746, 15316, 36238, 32232, 6619, 38094, 10744, 30253, 420, 9623, 13426, 2565, 30179, 24577, 24629, 29210, 33811, 38285, 17550, 27528, 23370, 29726, 29110, 22776, 35047, 2699, 36674, 20981, 3510, 35741, 14194, 4568, 2284, 14998, 19066, 10623, 18648, 32558, 2371, 17384, 32346, 36798, 17023, 28511, 14234, 8788, 33145, 36590, 11526, 13547, 12230, 27013, 23701, 24166, 20996, 22623, 15831, 18082, 9565, 20392, 1768, 19118, 25201, 35173, 20934, 37588, 22425, 13954, 7196, 19145]
262	245	1240511776	[32636, 34165, 5262, 1268, 23654, 15435, 22929, 25041, 6312, 10984, 18172, 13630, 29037, 7960, 28682, 19356, 19034, 33811, 19150, 35959, 3914, 20241, 1910, 20649, 11312, 11255, 6956, 11295, 27502, 32610, 21301, 6926, 33696, 20004, 38, 5474, 33813, 21842, 17760, 7416, 25824, 8547, 6516, 20751, 20636, 6407, 4985, 35694, 15251, 36800, 30049, 27129, 13670, 2476, 20220, 24368, 15010, 23766, 26213, 35687, 6098, 22341, 4913, 21432, 38289, 35006, 23938, 11152, 24957, 5284, 23217, 20637, 16461, 16297, 33626, 36860, 37524, 20817, 6130, 34213, 38027, 38234, 32833, 31696, 22314, 8305, 13296, 16772, 8183, 29965, 15394, 9045, 20511, 27980, 2801, 12442, 15831, 450, 33529]
476	24001	1240515782	[5989, 35337, 3878, 15225, 5446, 34803, 29894, 36305, 21304, 36459, 11919, 32847, 1842, 30265, 27349, 27556, 15481, 31784, 4105, 20224, 12612, 2305, 7381, 26409, 27792, 16159, 28117, 20095, 19258, 7549, 26177, 392, 38026, 26918, 29026, 21979, 7909, 1426, 17542, 2114, 21964, 7798, 36671, 30871, 36672, 2065, 13889, 8891, 34926, 10795, 3331, 31117, 34474, 27413, 23653, 33682, 21560, 5505, 27098, 31392, 5075, 30191, 30437, 13642, 23857, 5913, 23320, 4692, 13813, 25607, 33111, 21785, 27361, 31665, 18884, 17801, 26494, 29631, 24575, 7221, 11433, 35234, 1061, 18093, 37620, 6861, 28076, 36396, 33661, 14609, 612, 3278, 6067, 31145, 29681, 5375, 23187, 36928, 4086]
471	8669	1240517695	[35506, 23290, 23081, 2075, 33942, 23054, 20983, 36305, 760, 3714, 17464, 3047, 13214, 6051, 20993, 35074, 30330, 3240, 35765, 5053, 23409, 24879, 19057, 1457, 37548, 28243, 32568, 35979, 11146, 3218, 9139, 27231, 28063, 36746, 1685, 18483, 21101, 17855, 30167, 31741, 8136, 25946, 1813, 27801, 20878, 37186, 14253, 13313, 24563, 36129, 25282, 36819, 4075, 35160, 12004, 4034, 12472, 31598, 5468, 33247, 6295, 14121, 14270, 16995, 28248, 33507, 25421, 16845, 29665, 5478, 3830, 19846, 37683, 27091, 15014, 5904, 16882, 24895, 11527, 4730, 33513, 13280, 7817, 50, 27268, 30337, 3660, 14103, 279, 6196, 30967, 34195, 15738, 26457, 28742, 30511, 25982, 30464, 3788]
272	9264	1240540401	[37548, 31496, 28251, 21203, 12309, 14119, 13520, 25791, 37636, 23916, 9292, 1346, 33729, 30501, 24497, 23143, 32246, 7947, 36528, 7222, 3960, 9465, 26084, 7091, 37613, 32384, 10475, 29643, 31261, 34692, 13242, 34968, 24473, 5969, 25424, 33421, 20353, 22481, 35770, 35509, 30325, 18363, 1237, 24630, 31540, 12384, 28415, 16575, 26028, 10274, 12799, 21542, 1922, 4718, 21330, 4409, 24232, 23112, 9654, 11877, 19738, 27397, 465, 20484, 36130, 5351, 9025, 9197, 36820, 37729, 16074, 27764, 2066, 29442, 36598, 22492, 29727, 21583, 26450, 20711, 23499, 35641, 38298, 36156, 18583, 23274, 24436, 822, 21944, 25467, 1890, 18450, 17893, 17350, 6075, 27778, 24345, 13128, 12441]
190	30747	1240540448	[26308, 21983, 10040, 14491, 23731, 14879, 2344, 19866, 26689, 11769, 29624, 31681, 23505, 36422, 2008, 25878, 27959, 27939, 17567, 28789, 17377, 29510, 25667, 25912, 19366, 25028, 20997, 15146, 36632, 4756, 17106, 7676, 32444, 13515, 21177, 17332, 22201, 37531, 32821, 8825, 21396, 22780, 18400, 29972, 2798, 34723, 22112, 5372, 13755, 17418, 13734, 10025, 17077, 27230, 5189, 2719, 7672, 14320, 28326, 10688, 32296, 12682, 33820, 1835, 32436, 21787, 13616, 16928, 26550, 20805, 33832, 33555, 29776, 31472, 18886, 4297, 18648, 15121, 31063, 27915, 11239, 4405, 32320, 10415, 9117, 6675, 4997, 29234, 18764, 36867, 13207, 12699, 14817, 5585, 22086, 25504, 3456, 19635, 3179]
603	7753	1240554675	[7201, 21707, 12257, 22374, 20065, 24147, 2959, 3977, 7421, 17448, 23894, 37617, 36685, 34175, 5704, 24710, 9550, 32474, 19038, 3983, 35947, 34924, 29782, 36749, 18356, 27210, 22479, 20642, 12448, 26244, 6446, 27854, 19963, 15915, 37191, 24093, 16983, 35392, 14526, 13670, 10446, 8410, 18289, 7193, 18238, 12129, 37720, 37575, 3929, 22491, 32298, 36898, 25626, 38332, 36467, 19908, 12598, 36737, 18696, 1770, 10887, 35991, 32000, 36106, 5759, 25300, 8543, 30840, 30450, 37380, 32165, 26689, 19369, 37296, 26209, 13146, 16273, 15692, 1773, 15370, 21330, 11726, 23405, 1505, 37952, 32369, 26855, 32023, 32188, 34687, 34139, 2998, 18728, 15925, 14539, 311, 1270, 10865, 36510]
423	16760	1240567350	[1285, 19230, 4812, 29352, 27429, 9207, 218, 36258, 30666, 20720, 7228, 12685, 29648, 9038, 7285, 8340, 17447, 27685, 37002, 25345, 33275, 21103, 36385, 33881, 25105, 23525, 8409, 28815, 9376, 17559, 25347, 27580, 2277, 12455, 13975, 9894, 25110, 16865, 26501, 2059, 18944, 20730, 34742, 897, 10844, 4936, 28188, 1897, 37353, 25279, 23732, 5043, 25382, 28070, 25324, 3933, 37170, 13112, 15790, 113, 10693, 32783, 18563, 9997, 29282, 21926, 30723, 23958, 17956, 1818, 32426, 3164, 14319, 8961, 18919, 5711, 9938, 11094, 28568, 2961, 7367, 37451, 36440, 7572, 25873, 1315, 31887, 22050, 3347, 27134, 36639, 4386, 13972, 22903, 17145, 13035, 36906, 16878, 5855]
314	20138	1240567780	[1184, 15524, 687, 13759, 25239, 34246, 18301, 20064, 19490, 28255, 17111, 11527, 16039, 27969, 24604, 22851, 8073, 36796, 31554, 18811, 4545, 31780, 8497, 14977, 35205, 19990, 4234, 36084, 20023, 38012, 28072, 8377, 29754, 32137, 10211, 21266, 6027, 32262, 11340, 10794, 3109, 16321, 14406, 35875, 3080, 1609, 14225, 26425, 6918, 3144, 13922, 14532, 12687, 38178, 26035, 16779, 30981, 12447, 16978, 33400, 17966, 24768, 18186, 3460, 3890, 14492, 17868, 31837, 15332, 1174, 3237, 26863, 15038, 26061, 28436, 26757, 16022, 216, 32327, 29182, 27456, 20518, 15439, 33901, 34604, 12125, 30731, 918, 2804, 1191, 4388, 33455, 37849, 36988, 16183, 8273, 15973, 19035, 34541]
37	21481	1240569807	[10309, 24371, 10489, 6080, 24104, 1656, 36264, 31486, 30830, 29508, 23274, 27004, 38069, 20820, 23642, 19352, 22003, 17676, 20967, 27875, 28465, 8140, 10428, 31179, 31644, 32328, 8520, 24331, 919, 4304, 16993, 20132, 6511, 926, 24796, 2792, 3484, 31447, 36348, 7263, 24186, 34622, 3874, 6616, 747, 20964, 5484, 33096, 34209, 34993, 12168, 18780, 2463, 1861, 8329, 30872, 19840, 25752, 533, 33903, 12122, 12363, 24129, 5136, 14215, 31844, 35267, 5882, 36914, 5737, 15257, 4707, 9117, 29456, 26202, 7663, 10577, 5620, 33105, 5656, 2531, 1011, 17087, 16190, 15146, 26861, 32489, 2930, 1619, 4846, 17, 7754, 26905, 19903, 3023, 10578, 36574, 28845, 36514]
35	1716	1240572190	[5319, 19485, 465, 22946, 30374, 37843, 20838, 3599, 7761, 24255, 8901, 21112, 10405, 19533, 30637, 3528, 12318, 31495, 22268, 16538, 23483, 13912, 3436, 17608, 13802, 13196, 38248, 22245, 36058, 15758, 11770, 36342, 28894, 8888, 31216, 4149, 25288, 35436, 35507, 5463, 24706, 11314, 23931, 36352, 23358, 38035, 3730, 24702, 36120, 33323, 3641, 19652, 30827, 26608, 28255, 24867, 10558, 36840, 24613, 13091, 1494, 10740, 6954, 2159, 10464, 619, 37999, 29081, 19826, 2957, 15975, 4219, 29602, 36662, 19043, 28692, 28050, 18698, 27836, 20540, 2943, 28946, 12565, 16441, 37916, 34793, 23621, 5492, 30270, 14085, 19177, 5335, 32099, 30103, 11089, 7087, 1675, 1351, 5128]
398	31755	1240572337	[31695, 22908, 15751, 35495, 13711, 3744, 35386, 30973, 30103, 22674, 29343, 19979, 21953, 13280, 29420, 35021, 599, 11261, 28563, 12869, 24894, 17166, 15949, 4623, 13607, 36918, 4522, 26483, 17242, 30167, 26900, 15923, 15101, 2591, 31232, 38431, 21674, 10869, 6319, 22602, 31731, 22875, 505, 34626, 37376, 17809, 22814, 34187, 34039, 2973, 17974, 33236, 27051, 31157, 37748, 13260, 30803, 12391, 20158, 30454, 21746, 31714, 3007, 2255, 11539, 20713, 19363, 36503, 4756, 3036, 13138, 20115, 26009, 32202, 24320, 7263, 9140, 32487, 2946, 14020, 11148, 34509, 33603, 29280, 3618, 38037, 19099, 26570, 17838, 35689, 20227, 37111, 11208, 5678, 18118, 29456, 22835, 8385, 4309]
880	7958	1240577341	[23682, 27673, 30675, 26026, 28311, 27018, 3303, 27874, 245, 13161, 5589, 24060, 13511, 22785, 26389, 19220, 14836, 11765, 4688, 17710, 23792, 7677, 21405, 36497, 35527, 22168, 11862, 19865, 25326, 18714, 35040, 17430, 23, 1072, 28968, 26716, 12671, 12801, 15737, 21226, 23761, 5704, 33408, 20853, 15706, 1517, 33162, 19685, 16266, 23913, 21190, 32658, 13532, 29389, 27763, 23009, 13869, 16528, 13699, 36723, 15725, 38358, 1809, 9448, 20999, 15567, 32563, 23481, 22130, 34846, 6562, 6625, 20024, 12711, 33550, 14494, 12366, 2738, 14977, 6420, 26256, 18995, 33315, 37777, 1944, 30366, 8607, 36918, 23651, 21070, 11511, 4364, 17323, 22153, 15648, 25526, 664, 33061, 31355]
472	4868	1240582754	[19514, 17773, 7480, 11934, 4678, 14844, 18561, 12943, 6366, 33720, 17864, 20824, 17429, 14067, 29344, 25097, 8824, 33306, 6108, 37668, 28048, 16047, 31194, 2044, 4202, 19507, 20109, 26969, 24322, 5409, 31913, 16134, 22117, 6906, 24018, 35030, 37387, 5917, 4343, 29071, 20759, 16392, 24499, 26276, 2774, 23796, 32114, 15953, 16298, 36450, 29804, 16637, 12312, 25468, 27899, 34116, 31266, 36762, 16432, 3882, 36163, 4463, 25445, 10869, 35406, 36779, 15469, 9362, 37480, 19263, 29065, 33345, 28619, 33672, 11655, 12089, 26669, 20409, 28419, 15146, 29269, 1090, 1650, 5286, 31251, 9039, 21961, 25268, 14927, 34491, 31960, 35496, 8092, 355, 26056, 258, 15744, 27466, 33797]
