user_id	item_id	time	neg_items
167	32172	1240944422	[17112, 23692, 22641, 20268, 11048, 4547, 16029, 30302, 37138, 17366, 10451, 14461, 24659, 4325, 20685, 27445, 24009, 10067, 27274, 13514, 19593, 7745, 24937, 21273, 25653, 13463, 23911, 12300, 4987, 13767, 26294, 22364, 38417, 11273, 24698, 37571, 24235, 8342, 9925, 24997, 32441, 22385, 7853, 11597, 13957, 4477, 18186, 12206, 5130, 31103, 27985, 29106, 183, 11552, 11849, 19623, 21769, 25441, 5493, 36619, 1410, 98, 33562, 23993, 24464, 7168, 8044, 33058, 7019, 34707, 28367, 14829, 3713, 23255, 12581, 1331, 35827, 31916, 31731, 37940, 12829, 7148, 13296, 23472, 13958, 15069, 36571, 34947, 25055, 45, 17807, 11721, 6909, 12018, 20751, 28555, 24511, 17821, 30639]
682	19713	1240944602	[23183, 10284, 17902, 7560, 23126, 15807, 24832, 8216, 34670, 21733, 8950, 25383, 32369, 28846, 21175, 13895, 1694, 13602, 27626, 20866, 23977, 5947, 2552, 23638, 19730, 22790, 240, 15602, 32656, 27046, 7072, 27424, 11423, 4674, 35287, 30219, 1605, 18820, 8469, 10509, 22566, 23927, 32306, 3974, 13273, 15663, 37787, 1036, 9200, 32842, 12025, 36940, 14008, 34190, 5595, 23906, 2721, 26464, 28427, 1524, 22829, 4246, 14386, 9547, 2151, 34111, 36723, 38028, 37762, 16000, 33369, 17610, 34394, 477, 23805, 11562, 4121, 1154, 9757, 9207, 2703, 20652, 22429, 22299, 11655, 5960, 12515, 25444, 24019, 9458, 7122, 10241, 32289, 34809, 9827, 2740, 21225, 32288, 12707]
529	12260	1240947959	[3453, 2026, 23822, 20547, 1910, 32804, 13721, 204, 10837, 7483, 19027, 30, 8912, 31113, 36876, 35635, 34971, 15459, 4239, 23654, 18961, 1048, 7105, 16519, 2617, 33099, 36177, 30509, 32735, 4610, 5697, 18510, 11445, 5034, 29754, 13695, 2554, 27855, 16025, 6442, 5912, 33837, 25183, 28136, 28164, 16411, 6742, 15643, 16958, 20321, 10057, 32316, 5513, 8430, 24025, 35225, 30624, 8082, 25587, 1017, 6534, 460, 15441, 19990, 10428, 6268, 13368, 17326, 2485, 1152, 25508, 23170, 20030, 20977, 17032, 31762, 6357, 35569, 25062, 36609, 22332, 27025, 15699, 38215, 15432, 18612, 14244, 25883, 31784, 18430, 27953, 3717, 352, 14905, 7484, 37750, 344, 6499, 33285]
8	37580	1240950052	[8126, 18643, 36036, 22002, 10557, 14651, 8631, 21437, 36864, 31664, 7589, 37636, 743, 9952, 10928, 37736, 2674, 8032, 8821, 17672, 8503, 2911, 35375, 25132, 11274, 5728, 10418, 20878, 10128, 20050, 24898, 21628, 12595, 7256, 25769, 17467, 30513, 37909, 27433, 14501, 26559, 26864, 21418, 6392, 30255, 30870, 12590, 38081, 18764, 18184, 31411, 15156, 15215, 25706, 20374, 17290, 24746, 21728, 15565, 5384, 33589, 34426, 5224, 10483, 10585, 24830, 30211, 17250, 8807, 27790, 17744, 18741, 8715, 6800, 8212, 29355, 32515, 230, 6253, 10283, 23607, 5996, 8070, 3844, 9419, 4694, 2529, 4238, 2620, 22273, 12345, 4646, 2651, 35953, 32420, 19036, 32718, 36985, 25242]
255	16419	1240951626	[34784, 20423, 20832, 22567, 18375, 1126, 1751, 17122, 33800, 10306, 10423, 37152, 780, 33211, 15335, 8027, 9156, 28267, 36309, 35920, 5, 6359, 27830, 37923, 32843, 3518, 1151, 18959, 8840, 18076, 10611, 21335, 10051, 7787, 7395, 33124, 29959, 27332, 22358, 2834, 28763, 15195, 6250, 18759, 30452, 36068, 16570, 4104, 20896, 36148, 31216, 29483, 31640, 19095, 31344, 7022, 8809, 17611, 7132, 25349, 17027, 22531, 8890, 5263, 23227, 16295, 21196, 4066, 30885, 21554, 12777, 14008, 7650, 19367, 35445, 18111, 28319, 37982, 28075, 31796, 24782, 23239, 36673, 23278, 15722, 35442, 17919, 30919, 18910, 30851, 22801, 10690, 14980, 740, 32774, 11586, 23827, 34687, 30465]
680	25934	1240952834	[18348, 26056, 16807, 17802, 173, 30707, 23917, 22992, 35982, 38224, 30097, 13208, 27670, 1817, 1231, 3683, 16023, 2600, 28196, 32511, 7168, 29916, 12451, 5607, 30604, 20551, 19836, 18404, 31226, 34267, 24477, 17219, 10052, 8927, 25486, 5654, 13502, 19568, 33377, 30505, 32171, 23886, 19653, 9067, 14315, 25926, 37107, 4850, 21996, 21278, 13936, 33174, 31412, 20880, 37000, 29598, 22605, 4598, 29913, 288, 6539, 38193, 24817, 12576, 33366, 20755, 28947, 9068, 26609, 27991, 22197, 28464, 26448, 12432, 7061, 672, 1508, 3524, 13672, 21606, 36103, 33834, 13138, 26060, 10508, 20270, 8039, 26532, 9694, 20175, 28718, 11879, 16033, 21066, 26676, 9848, 19749, 36733, 29104]
903	26733	1240954455	[35178, 7747, 3414, 13294, 24425, 4697, 36087, 13105, 17222, 14702, 8678, 2664, 1826, 4523, 26364, 28771, 7164, 19591, 12346, 19463, 12948, 22592, 11029, 2869, 10592, 17997, 9755, 12481, 31987, 9170, 35117, 3630, 4819, 24790, 18247, 12442, 36792, 15515, 8151, 21749, 6304, 18560, 35908, 8243, 8828, 7512, 6022, 26435, 2285, 2160, 31389, 18485, 25647, 33225, 23600, 9992, 26048, 36371, 8741, 14683, 35123, 11563, 23549, 34197, 29157, 10783, 5177, 1740, 31936, 10044, 15775, 5964, 29733, 28733, 26315, 29014, 18254, 25457, 24607, 9361, 25658, 30824, 25613, 4591, 21406, 37447, 3768, 34199, 9900, 18619, 20464, 26536, 34629, 23101, 12926, 31451, 30784, 22147, 4227]
634	19250	1240957123	[5737, 22786, 20340, 24584, 44, 7103, 35066, 1806, 14232, 5402, 27731, 15048, 31996, 9135, 18747, 36363, 13622, 18433, 18165, 5548, 5250, 7881, 16581, 32341, 27062, 36544, 37476, 35020, 35003, 12219, 3994, 12284, 17226, 34373, 19334, 35091, 26964, 2294, 143, 7813, 1272, 20413, 3839, 13629, 32752, 6442, 6195, 6118, 24875, 26481, 24871, 23204, 34298, 4712, 17899, 38020, 17185, 8468, 30198, 9372, 16658, 31454, 31588, 17001, 19392, 25269, 35121, 25547, 20541, 22051, 8443, 13254, 312, 484, 31236, 700, 37183, 23630, 4268, 4472, 6878, 10452, 1590, 6425, 27376, 14349, 7481, 33926, 15049, 36470, 19967, 612, 20276, 5671, 21956, 31975, 34087, 35977, 6288]
624	26601	1240964752	[1087, 35273, 28355, 35304, 17001, 1147, 12947, 17355, 21306, 4391, 15431, 2713, 32568, 17668, 17642, 21208, 21353, 8214, 18202, 26592, 477, 16635, 37481, 30781, 5455, 38152, 11187, 20402, 17013, 27148, 37837, 29773, 30640, 10129, 8457, 34596, 426, 37247, 21074, 29261, 29990, 26891, 29829, 15017, 34059, 23293, 10857, 19367, 19786, 6516, 6195, 33739, 24995, 510, 20268, 29536, 30930, 877, 5289, 31816, 17558, 11613, 11980, 2721, 12197, 21493, 12468, 6282, 22597, 17674, 18031, 26931, 21633, 14584, 5467, 10650, 7412, 26634, 1369, 22246, 7802, 12630, 34855, 12640, 20660, 7522, 18112, 35142, 36261, 37411, 26788, 5088, 20596, 34542, 24452, 896, 3297, 32437, 10277]
772	19206	1240965926	[698, 9793, 33794, 9576, 18046, 755, 18919, 801, 30501, 15907, 28700, 9621, 3318, 3528, 8079, 19370, 24646, 15344, 6971, 26862, 18736, 36893, 2975, 31374, 18118, 7983, 15187, 3861, 8983, 4551, 33025, 36279, 12305, 17137, 20972, 35904, 89, 24991, 31699, 14080, 36267, 8511, 25102, 20476, 7987, 37677, 9180, 28066, 9702, 31428, 19377, 5371, 28452, 35218, 12261, 16484, 11827, 2269, 34879, 3477, 15158, 25514, 8654, 31903, 16508, 22651, 23471, 5102, 2297, 4184, 24661, 30308, 2882, 1533, 13064, 2331, 17368, 1974, 37130, 26649, 34813, 14289, 3032, 6675, 10336, 5992, 23911, 280, 14242, 12291, 14726, 12315, 30880, 22730, 17857, 19435, 23350, 22347, 7976]
694	37277	1240966592	[5848, 21038, 9248, 13170, 13783, 3444, 2057, 21118, 14285, 3881, 19440, 6280, 4307, 16125, 14058, 21123, 76, 14673, 4170, 3914, 18690, 23192, 18235, 21640, 10019, 2168, 20368, 26519, 32308, 23253, 23417, 31425, 29296, 33887, 1275, 15238, 21852, 24609, 31286, 20409, 14556, 24953, 4528, 30479, 21824, 27693, 15086, 2086, 11155, 10538, 5803, 26783, 18745, 3595, 36335, 24973, 10119, 26107, 23917, 12158, 27091, 33607, 3830, 2436, 20497, 21677, 8270, 22015, 30762, 37430, 21768, 15995, 28385, 5983, 7969, 20817, 8164, 27454, 19427, 31113, 9413, 814, 8116, 31752, 22806, 18187, 17536, 10315, 7698, 23066, 6898, 10987, 7679, 22989, 1272, 20422, 27015, 4555, 31593]
855	29817	1240969164	[34918, 18721, 29951, 29433, 23224, 25245, 7265, 889, 14786, 5577, 11036, 681, 17925, 24957, 13410, 29571, 19675, 6091, 554, 3821, 27294, 37268, 2308, 763, 785, 24322, 14156, 28693, 28821, 34370, 36998, 30596, 2346, 20356, 1808, 482, 37636, 2307, 30864, 8218, 28881, 29555, 18232, 34963, 28943, 2474, 12341, 3696, 24510, 34080, 2489, 18609, 22049, 35614, 5187, 38321, 309, 21101, 2721, 33231, 3275, 18587, 23308, 37220, 3470, 5547, 1033, 34586, 6433, 36033, 34072, 13104, 178, 26680, 20448, 15806, 17385, 21467, 10971, 25246, 11117, 37618, 2311, 32357, 26453, 9729, 38048, 20178, 4299, 27224, 11452, 12382, 32635, 23236, 6829, 13647, 10219, 19879, 19433]
798	2223	1240972733	[35845, 34211, 629, 29475, 33217, 20391, 4912, 30656, 10580, 33230, 28236, 15421, 29448, 12812, 2833, 35134, 29872, 26215, 16239, 20269, 23160, 105, 434, 20253, 16037, 12570, 21474, 30911, 22513, 16455, 32737, 10664, 10323, 19168, 29544, 2261, 8632, 9511, 9830, 24856, 9264, 230, 17376, 155, 14151, 1418, 21669, 4544, 10999, 8900, 10528, 2301, 33146, 36446, 20465, 38057, 21466, 10183, 15402, 27729, 30993, 1377, 7370, 23509, 22147, 37389, 31999, 33246, 35948, 9135, 23389, 24988, 32958, 12454, 29218, 27009, 10944, 27357, 24845, 19614, 437, 32275, 10878, 30530, 7126, 14837, 33470, 27872, 32949, 30590, 1854, 37036, 20392, 15206, 4338, 24310, 16120, 15071, 9050]
851	6060	1240973018	[17575, 1789, 11609, 35717, 31790, 6395, 17038, 29233, 34673, 15595, 18384, 786, 2846, 22722, 23864, 3300, 14211, 17512, 26124, 17134, 1916, 26046, 29256, 17457, 13843, 35589, 20107, 7284, 22066, 11953, 34254, 22957, 30151, 22984, 32917, 37769, 9397, 36935, 14124, 24483, 34667, 29960, 22964, 8082, 20333, 19716, 30485, 33535, 2396, 3241, 26483, 1300, 32900, 32122, 5004, 32395, 28660, 473, 34900, 22295, 29275, 15522, 2255, 9694, 4910, 27690, 29512, 31685, 9126, 7294, 36465, 21847, 14416, 21105, 35755, 6408, 16787, 5320, 34980, 36489, 25389, 11834, 24666, 30430, 16783, 30865, 34559, 24106, 31167, 15083, 2878, 25308, 32948, 29943, 36363, 7495, 17778, 32838, 22981]
768	459	1240978918	[27624, 501, 14926, 2137, 36589, 21088, 982, 4631, 22164, 5861, 27905, 4972, 12990, 10325, 21620, 24453, 71, 30282, 29556, 23670, 16254, 31696, 21308, 29701, 25913, 26432, 21029, 10616, 28200, 16086, 36973, 25838, 6546, 29641, 37286, 38014, 8459, 29160, 15748, 13789, 24117, 26008, 37640, 7520, 38191, 22827, 14250, 33640, 13571, 14405, 19845, 12595, 23300, 22475, 28169, 35769, 27616, 5131, 13544, 19584, 27340, 34187, 18804, 17067, 34612, 1258, 8085, 5285, 29065, 15949, 21264, 37091, 13569, 7512, 15038, 29139, 29079, 37275, 21759, 6417, 22428, 27627, 29927, 29999, 8363, 4091, 37994, 32783, 22766, 31003, 472, 18940, 23176, 20645, 36848, 14327, 11001, 38386, 27601]
777	9463	1240980662	[29804, 30977, 27669, 1255, 10356, 36536, 6232, 2096, 37837, 36504, 22395, 4302, 25183, 9907, 5192, 28531, 11376, 26143, 30604, 37162, 7263, 31936, 7542, 1477, 810, 901, 278, 3777, 22489, 14903, 1085, 13862, 26141, 35090, 25887, 18637, 9938, 19942, 31560, 8077, 24217, 24513, 17718, 3098, 15318, 11603, 30420, 33566, 16260, 6677, 18036, 17415, 4333, 5805, 9963, 27516, 18063, 25390, 375, 29289, 28148, 18612, 17623, 23490, 26463, 5358, 961, 6097, 3443, 21331, 14405, 22850, 18198, 17410, 8400, 35260, 17548, 15362, 25075, 31924, 25193, 4742, 20974, 137, 1046, 37717, 24162, 17100, 17326, 8295, 32246, 12733, 11269, 12855, 7668, 11102, 19051, 35763, 17156]
613	28736	1240983849	[14567, 16919, 36397, 3340, 15241, 2925, 31644, 14998, 37397, 16886, 22356, 26755, 9096, 37312, 21523, 21096, 1888, 32042, 30221, 33002, 28553, 32995, 4305, 30782, 28012, 24601, 14599, 32638, 3401, 38015, 9841, 4872, 35779, 17232, 7383, 13043, 17616, 20908, 37944, 29159, 4253, 7489, 13945, 4891, 31169, 4130, 22135, 32526, 30567, 25667, 5706, 16593, 21418, 26590, 12682, 29273, 14075, 3532, 15407, 8379, 11882, 22142, 18389, 22133, 2700, 11014, 27583, 8510, 2506, 10547, 6454, 2705, 3340, 26037, 13467, 8978, 20330, 23208, 26841, 23438, 31807, 15565, 20586, 3951, 31074, 21502, 32781, 18728, 37260, 2128, 26281, 25778, 13460, 29875, 37107, 27097, 26743, 18201, 36714]
308	19695	1240990518	[15669, 18014, 29135, 14788, 36746, 9683, 10965, 25158, 35634, 13261, 26681, 10612, 29709, 35561, 15540, 7410, 22162, 23024, 3641, 1514, 5131, 11597, 11156, 8331, 627, 20180, 34147, 3970, 11527, 5958, 35697, 6941, 12336, 35928, 30349, 6142, 14545, 17881, 3700, 35645, 27437, 520, 18465, 29740, 20867, 27991, 3154, 29656, 2572, 23693, 22932, 15768, 13626, 36052, 7191, 5829, 14426, 37330, 29242, 11388, 35626, 15197, 13932, 29372, 31092, 13100, 6292, 21759, 1146, 24617, 14810, 17870, 1786, 30111, 26256, 12569, 4267, 37276, 32432, 5370, 17270, 26742, 32274, 5377, 9657, 32773, 7324, 622, 17664, 5227, 23187, 20663, 19141, 17514, 2587, 23587, 23246, 19557, 6223]
925	17356	1240990853	[21745, 17616, 187, 28148, 31822, 18673, 32107, 2301, 12770, 12621, 5149, 25478, 24052, 22035, 5279, 17595, 37928, 28580, 32271, 37344, 26312, 18693, 5067, 2456, 3348, 9579, 32350, 11500, 31950, 3081, 5987, 35606, 9376, 31151, 28346, 27626, 88, 15930, 17030, 29120, 7624, 17015, 27935, 1976, 10080, 36073, 8961, 16008, 28138, 38083, 16037, 32536, 19091, 9110, 23746, 28837, 20710, 20362, 15328, 16402, 37326, 35504, 38318, 15510, 932, 31257, 16218, 37961, 10266, 26734, 30326, 21255, 13381, 6835, 2, 7682, 25885, 28001, 10947, 37588, 10750, 1279, 159, 19759, 5475, 10577, 33844, 17526, 21832, 24289, 23953, 34674, 37427, 19372, 25349, 10071, 25702, 30773, 36834]
52	6020	1240998611	[19731, 29515, 30905, 37755, 9627, 22977, 1548, 34122, 11143, 26489, 16985, 17197, 14480, 32685, 908, 35980, 37016, 10084, 10479, 23712, 26590, 21898, 32593, 26986, 14549, 32773, 8213, 27002, 5960, 34180, 26631, 8746, 25850, 13077, 14650, 36835, 14186, 18756, 34044, 3569, 37813, 23375, 3062, 32398, 29029, 23030, 8777, 21687, 10075, 16840, 33915, 8231, 34294, 8502, 21227, 12104, 8266, 15985, 27346, 36379, 10553, 33739, 3114, 26154, 9105, 20451, 32616, 27793, 20198, 18077, 13093, 3196, 35947, 9893, 24048, 35967, 6194, 27851, 7023, 7740, 21753, 38264, 11591, 22530, 28915, 17419, 5921, 28578, 9174, 21836, 36916, 11246, 27981, 7012, 8405, 29769, 8774, 16489, 8470]
117	15414	1240999045	[37558, 7042, 8568, 24604, 31692, 2141, 28845, 19277, 16219, 12574, 31907, 1141, 14903, 11333, 25173, 3810, 31921, 4436, 24744, 35983, 26656, 23574, 18154, 17090, 1323, 33236, 29666, 8120, 33405, 27939, 29188, 14048, 38315, 7361, 29687, 19617, 30638, 34456, 35294, 26175, 20390, 31007, 35139, 37658, 5723, 28613, 29780, 31421, 38174, 29975, 35640, 21606, 21294, 11221, 3901, 36318, 27683, 15471, 6889, 19037, 9790, 27722, 34539, 34718, 15098, 36364, 24512, 17133, 32310, 31260, 37447, 18753, 5409, 9551, 21374, 13828, 22044, 37296, 11091, 38415, 5872, 19135, 22411, 22101, 27315, 1858, 5748, 15106, 23258, 29879, 35320, 26412, 25637, 19900, 24838, 22104, 25083, 19401, 8069]
755	9504	1241002766	[2736, 8316, 32824, 20525, 33547, 16300, 18276, 19349, 25703, 25296, 4655, 3310, 11694, 10518, 20853, 14660, 22889, 1169, 24043, 14465, 32009, 30172, 2063, 20629, 8215, 35318, 26314, 22732, 1136, 27833, 21657, 21136, 6761, 34369, 10255, 22426, 27290, 38136, 33267, 24283, 36543, 31916, 25619, 9339, 5010, 3471, 4599, 31680, 23412, 6794, 6623, 35120, 36912, 34752, 5536, 36761, 9594, 14797, 32031, 13527, 5828, 26110, 2000, 18071, 5987, 38044, 36589, 23956, 10251, 38241, 18928, 12706, 810, 32493, 25425, 29407, 35148, 8022, 7483, 36650, 30464, 27114, 32395, 24015, 10014, 19549, 24848, 8370, 23052, 31806, 28430, 11927, 14114, 16055, 15479, 21659, 33342, 2674, 2721]
246	35820	1241007540	[28974, 3557, 888, 7435, 10551, 35531, 28962, 32283, 20602, 32456, 5621, 17394, 21582, 28323, 32647, 15987, 2747, 9049, 3268, 10637, 27063, 6316, 20299, 17161, 25307, 4756, 23883, 5823, 7712, 34223, 4702, 21944, 19192, 35063, 35252, 27968, 9592, 27941, 15640, 4394, 36528, 9513, 8104, 18137, 14914, 23351, 4188, 35887, 28627, 28584, 11078, 9493, 14014, 14617, 29541, 27916, 6547, 5206, 26234, 36400, 28627, 9916, 37248, 35788, 145, 14640, 19098, 35048, 15509, 2797, 32606, 34526, 29447, 17837, 32924, 23033, 35412, 8455, 36992, 20884, 10547, 7309, 35195, 31369, 4033, 36686, 17614, 7306, 11155, 14395, 12584, 8215, 37934, 15959, 26435, 14939, 1069, 8920, 18531]
922	26588	1241007926	[3799, 362, 23313, 21231, 22249, 190, 33873, 35155, 6472, 23092, 12310, 36192, 34273, 11035, 36836, 36582, 35629, 36839, 17712, 27023, 37031, 4748, 21067, 20914, 16077, 33104, 35348, 32047, 25329, 20701, 7249, 14091, 31510, 38184, 8733, 37904, 13213, 21369, 15337, 16834, 35834, 33557, 3498, 24163, 34582, 18332, 5577, 34838, 32088, 29095, 6458, 1895, 35413, 8430, 35836, 448, 1892, 9130, 18216, 24425, 30507, 27400, 30439, 19913, 13779, 3397, 19345, 13595, 34216, 12397, 26969, 18026, 24770, 5146, 26869, 5447, 6042, 14256, 36210, 2026, 27551, 13095, 15608, 32661, 27512, 26017, 2746, 35544, 17663, 31385, 21769, 30949, 10425, 19126, 16431, 16713, 5496, 873, 1956]
174	29495	1241011992	[37122, 4778, 1186, 35325, 22494, 23975, 9876, 1947, 30559, 28629, 10788, 29605, 11349, 30163, 1950, 4653, 37724, 33377, 22039, 7615, 32259, 27039, 21531, 29537, 23627, 14388, 15812, 30658, 26528, 25521, 30866, 6264, 13454, 3709, 4573, 22173, 26222, 19766, 22042, 6291, 5826, 9204, 4283, 16853, 13694, 36530, 35271, 7592, 13548, 10189, 24437, 37665, 34010, 17627, 10450, 20071, 13102, 1722, 5124, 31053, 36662, 24120, 10600, 10570, 4741, 22450, 2681, 28258, 35489, 37918, 32293, 25682, 12311, 25963, 17411, 38093, 25730, 22254, 34773, 18365, 32722, 4136, 15779, 24020, 38270, 36816, 9675, 22606, 6642, 34543, 16258, 5140, 4121, 23272, 27440, 30460, 10312, 19348, 7205]
662	15259	1241012400	[10405, 912, 5401, 31220, 14701, 9691, 31163, 10404, 22554, 404, 2689, 1569, 25854, 1654, 26845, 20675, 19523, 4461, 6577, 26469, 17737, 4522, 33644, 6658, 13594, 9533, 19116, 8083, 28896, 29631, 34984, 11585, 13609, 26045, 11750, 37634, 13795, 33327, 10959, 35018, 7872, 36488, 18668, 12482, 11751, 26807, 2072, 4380, 20118, 31801, 18095, 12640, 4057, 24404, 5273, 37549, 29462, 787, 31084, 20575, 9829, 27623, 5, 14395, 4425, 3436, 36770, 924, 8229, 34507, 35596, 21343, 37962, 27390, 21731, 36091, 24228, 7080, 11984, 37277, 14900, 2076, 22005, 17545, 35473, 10006, 14775, 17977, 1682, 7718, 6531, 29162, 21867, 32306, 4180, 4368, 26224, 14865, 10792]
157	7373	1241012853	[449, 38036, 19888, 4886, 25656, 36145, 19046, 6819, 11963, 28230, 8031, 31583, 6914, 13458, 33462, 15935, 11092, 20683, 15295, 12819, 25808, 5415, 14327, 7907, 19354, 18575, 27717, 21992, 21091, 5011, 15362, 1289, 16299, 34660, 16123, 32319, 26019, 7291, 37652, 38375, 3609, 26949, 1469, 20059, 22586, 20583, 1971, 7352, 12332, 2065, 2017, 21907, 1659, 1251, 9285, 31442, 5484, 567, 32210, 2513, 13233, 21346, 14598, 9802, 36195, 14504, 10612, 18410, 30696, 30762, 5006, 36647, 25471, 30155, 23707, 24396, 14529, 16348, 6196, 4414, 22256, 31883, 722, 25236, 9243, 37186, 26733, 29300, 13962, 33412, 24806, 25839, 11288, 15314, 34482, 10141, 24902, 29498, 37375]
730	32620	1241015090	[5041, 1965, 37601, 18641, 26917, 18151, 26187, 32216, 2747, 950, 18206, 36765, 1866, 15813, 2310, 5434, 22566, 9219, 13403, 35309, 2790, 10768, 29191, 20662, 12144, 6099, 26761, 5646, 29665, 4950, 15761, 34265, 26565, 3076, 10152, 22839, 30082, 36321, 37515, 36624, 17181, 27656, 409, 2619, 1206, 23462, 4478, 18555, 15084, 4224, 19361, 10617, 2683, 3382, 12456, 25842, 21901, 25085, 3299, 22045, 28575, 20953, 7326, 22594, 31549, 16353, 1151, 29297, 27741, 11114, 25093, 4404, 22834, 21872, 4079, 31019, 706, 8133, 11638, 14745, 24910, 5324, 11386, 33554, 34962, 13994, 26583, 34332, 20110, 28660, 32457, 17292, 37587, 3115, 34258, 8112, 11823, 31473, 15973]
870	8627	1241015325	[22352, 1155, 4479, 5582, 9784, 24024, 16294, 37796, 26154, 19869, 14218, 18505, 26705, 37020, 8730, 21438, 19669, 3670, 23731, 23021, 13119, 26125, 35864, 5427, 837, 29384, 21347, 32691, 6992, 5099, 23942, 27039, 23279, 14203, 2440, 9376, 7564, 16103, 20165, 29098, 35868, 30232, 27303, 17516, 32937, 12587, 34566, 12644, 10915, 33278, 4144, 36822, 33161, 13258, 4822, 27007, 23245, 13624, 36823, 38421, 34142, 8552, 37254, 4626, 37616, 17121, 11309, 24484, 26955, 16467, 6458, 31068, 16192, 4813, 8834, 18888, 12874, 10487, 7880, 5904, 24217, 20167, 18788, 17405, 11693, 26950, 1012, 19502, 28173, 36819, 2688, 30256, 3224, 20304, 5128, 3366, 19137, 8734, 11072]
172	3848	1241019257	[27721, 23945, 31326, 180, 3794, 28436, 37523, 22583, 38400, 12590, 28732, 15572, 14201, 16085, 15295, 21673, 13378, 128, 28047, 19888, 31525, 3514, 32453, 3707, 26231, 8554, 6648, 23749, 8512, 6532, 23681, 8662, 27205, 13760, 29399, 35235, 7107, 11410, 10006, 5326, 19587, 5928, 1034, 5253, 28667, 19540, 32852, 20064, 35732, 19064, 33738, 1234, 37335, 12631, 17074, 13994, 34778, 14456, 16031, 22749, 10965, 3393, 13899, 2108, 2581, 7439, 17685, 10675, 7560, 5155, 32558, 14952, 29130, 30351, 4352, 27111, 6989, 37063, 12588, 19314, 25064, 3801, 9782, 27392, 10776, 884, 31193, 544, 34111, 6162, 8240, 1570, 31, 34925, 28426, 2432, 18332, 11250, 38010]
98	5706	1241019267	[4035, 3874, 16444, 31589, 14420, 29749, 32747, 4699, 10551, 10218, 10431, 1252, 8920, 37166, 36126, 18314, 6002, 12855, 21946, 15280, 1428, 18927, 578, 22463, 17279, 23429, 20926, 36586, 16213, 25163, 14346, 25894, 24720, 25452, 31472, 36834, 29025, 15857, 32373, 35829, 12417, 28284, 22645, 9437, 13682, 19983, 6376, 25805, 27618, 15175, 30387, 11591, 23554, 36444, 16543, 25830, 22770, 30335, 13452, 12101, 10460, 12552, 4697, 28592, 25331, 26938, 4636, 11018, 17756, 30048, 7217, 33748, 14343, 16971, 36780, 22348, 30838, 26324, 7871, 35010, 1932, 920, 28562, 21487, 29804, 7976, 7953, 29683, 33639, 23546, 19669, 13982, 2264, 25613, 22262, 13049, 36058, 6891, 3559]
468	17988	1241019273	[5492, 18211, 6317, 13526, 18072, 9669, 26027, 5805, 9083, 15849, 10331, 33181, 4663, 13073, 20546, 17387, 10824, 26194, 29780, 11399, 3476, 9989, 8646, 14065, 30079, 25924, 12686, 29192, 6758, 23545, 890, 4593, 14638, 34707, 27399, 5223, 25528, 34097, 29725, 38059, 9131, 24032, 30484, 30164, 11385, 17036, 20487, 18746, 29712, 28780, 6765, 613, 8926, 792, 16769, 11634, 18443, 16303, 30047, 16577, 11090, 8649, 14967, 7014, 20810, 944, 1819, 30480, 26431, 34109, 26029, 4336, 26657, 4074, 9695, 28516, 18228, 19975, 28377, 15187, 20362, 20389, 1927, 20001, 19823, 27771, 13907, 252, 16625, 3467, 13167, 33126, 15075, 17300, 1889, 34589, 17348, 30065, 4412]
683	998	1241022551	[11700, 13077, 2942, 6775, 10794, 29580, 16745, 10000, 5906, 34858, 24861, 4010, 36090, 21518, 21974, 8093, 25915, 17131, 12682, 33453, 5627, 3431, 34178, 35174, 17013, 8721, 35998, 23804, 11282, 25584, 3976, 27747, 9092, 18491, 226, 13859, 14691, 2305, 16450, 38161, 19740, 19278, 25999, 35462, 22329, 17706, 20552, 1929, 2183, 28895, 6960, 17017, 24359, 37598, 16688, 14295, 14282, 10455, 6876, 21851, 38164, 8153, 323, 21034, 20001, 35412, 7028, 34727, 22208, 37441, 12740, 20265, 22238, 8243, 26488, 36619, 785, 19361, 23068, 21736, 21651, 19297, 29779, 34643, 26608, 28080, 4566, 8627, 23956, 19318, 30549, 30125, 18717, 29479, 34578, 36548, 36129, 21799, 3662]
787	30352	1241023072	[12618, 1180, 36090, 20879, 10360, 27332, 13062, 15667, 37064, 10480, 15846, 12650, 17889, 14494, 9244, 22612, 27103, 1589, 14017, 11983, 19280, 33560, 14468, 5939, 8722, 3920, 30683, 4538, 23324, 28924, 9555, 26429, 26990, 19045, 5038, 26371, 21187, 30743, 15339, 10236, 33799, 10750, 25077, 31803, 18469, 6348, 17272, 33219, 4323, 10843, 30909, 16960, 17635, 12885, 22299, 453, 38074, 8421, 23985, 21055, 18733, 7212, 35101, 17089, 15070, 10222, 11082, 8981, 22780, 11344, 30895, 23334, 16349, 34062, 35595, 27465, 12288, 11602, 5272, 27804, 23348, 21199, 14869, 23141, 28520, 16901, 28142, 28051, 5513, 4317, 17360, 31772, 27260, 30458, 35201, 21904, 3191, 13905, 33230]
